key	item	{threshold}{min}	{threshold}{max}	{format}{round}	{format}{datetime}	{format}{init_val}
{data}{for_annual}{imo_dcs}	voyage_number	null	null	""	""	---
{data}{for_annual}{imo_dcs}	eu_mrv	null	null	""	""	---
{data}{for_annual}{imo_dcs}	eu_mrv_display	null	null	""	""	---
{data}{for_annual}{imo_dcs}	dep_port	null	null	""	""	---
{data}{for_annual}{imo_dcs}	dep_port_display	null	null	""	""	---
{data}{for_annual}{imo_dcs}	dep_date_time	null	null	""	%m/%d %H:%M	---
{data}{for_annual}{imo_dcs}	arr_port	null	null	""	""	---
{data}{for_annual}{imo_dcs}	arr_port_display	null	null	""	""	---
{data}{for_annual}{imo_dcs}	arr_date_time	null	null	""	%m/%d %H:%M	---
{data}{for_annual}{imo_dcs}	distance_travelled	0	99999	0	""	""
{data}{for_annual}{imo_dcs}	time_at_sea	null	null	""	""	---
{data}{for_annual}{imo_dcs}	hours_underway	0.0	9999.9	1	""	""
{data}{for_annual}{imo_dcs}	foc_dogo	0.00	99999.99	2	""	***
{data}{for_annual}{imo_dcs}	foc_lfo	0.00	99999.99	2	""	***
{data}{for_annual}{imo_dcs}	foc_hfo	0.00	99999.99	2	""	***
{data}{for_annual}{imo_dcs}	foc_other	0.00	99999.99	2	""	""
{data}{for_annual}{imo_dcs}	co2_dogo	0.00	999999.99	2	""	***
{data}{for_annual}{imo_dcs}	co2_lfo	0.00	999999.99	2	""	***
{data}{for_annual}{imo_dcs}	co2_hfo	0.00	999999.99	2	""	***
{data}{for_annual}{imo_dcs}	co2_other	0.00	999999.99	2	""	""
{data}{for_annual}{imo_dcs}	cargo_weight	null	null	""	""	---
{data}{for_annual}{imo_dcs}	passenger	null	null	""	""	---
{data}{for_annual}{imo_dcs}	unit_laden	null	null	""	""	---
{data}{for_annual}{imo_dcs}	unit_empty	null	null	""	""	---
{data}{for_annual}{imo_dcs}	cars	null	null	""	""	---
{data}{for_annual}{imo_dcs}	dwt_carried	null	null	""	""	---
{data}{for_annual}{imo_dcs}	volume	null	null	""	""	---
{data}{for_annual}{imo_dcs}	transport_work	null	null	""	""	---
{data}{for_annual}{imo_dcs}	foc_dogo_per_distance	null	null	""	""	---
{data}{for_annual}{imo_dcs}	foc_lfo_per_distance	null	null	""	""	---
{data}{for_annual}{imo_dcs}	foc_hfo_per_distance	null	null	""	""	---
{data}{for_annual}{imo_dcs}	foc_other_per_distance	null	null	""	""	---
{data}{for_annual}{imo_dcs}	foc_dogo_per_transport_work	null	null	""	""	---
{data}{for_annual}{imo_dcs}	foc_lfo_per_transport_work	null	null	""	""	---
{data}{for_annual}{imo_dcs}	foc_hfo_per_transport_work	null	null	""	""	---
{data}{for_annual}{imo_dcs}	foc_other_per_transport_work	null	null	""	""	---
{data}{for_annual}{imo_dcs}	co2_per_distance	null	null	""	""	---
{data}{for_annual}{imo_dcs}	eeoi	null	null	""	""	---
